buggy_code,fixed_code,start_pos,end_pos,start_token,end_token,buggy_tokens
public int METHOD_1 ( ) { java.lang.String str = java.lang.String . METHOD_2 ( ( ( TYPE_1 ) ( VAR_1 ) ) . getText ( ) ) ; METHOD_3 ( str ) ; return VAR_2 ; },"public int METHOD_1 ( ) { java.lang.String str = java.lang.String . METHOD_2 ( ( ( TYPE_1 ) ( VAR_1 ) ) . getText ( ) ) ; METHOD_3 ( str , true ) ; return VAR_2 ; }",30,29,),str,
"public void METHOD_1 ( ) { android.content.Intent VAR_1 = new android.content.Intent ( VAR_2 ) ; METHOD_2 ( VAR_1 , 0 ) ; android.content.Intent i = new android.content.Intent ( this , VAR_3 class ) ; METHOD_3 ( i ) ; }","public void METHOD_1 ( ) { android.content.Intent VAR_1 = new android.content.Intent ( VAR_2 ) ; METHOD_2 ( VAR_1 , 0 ) ; }",22,36,android.content.Intent,i,"android.content.Intent i = new android.content.Intent ( this , VAR_3 class ) ; METHOD_3 ( i"
public TYPE_1 METHOD_1 ( ) { int VAR_1 = java.lang.Math.abs ( ( ( VAR_2 . METHOD_2 ( ) ) % ( VAR_3 . size ( ) ) ) ) ; return VAR_4 . get ( VAR_1 ) ; },public TYPE_1 METHOD_1 ( ) { int VAR_1 = java.lang.Math.abs ( ( ( VAR_2 . METHOD_2 ( ) ) % ( VAR_4 . size ( ) ) ) ) ; return VAR_4 . get ( VAR_1 ) ; },21,21,VAR_3,VAR_3,VAR_3
"public void METHOD_1 ( final TYPE_1 VAR_1 , final TYPE_2 VAR_2 ) { METHOD_2 ( VAR_2 ) ; METHOD_3 ( VAR_2 ) ; METHOD_4 ( VAR_2 ) ; METHOD_5 ( VAR_2 ) ; }","public void METHOD_1 ( final TYPE_1 VAR_1 , final TYPE_2 VAR_2 ) { METHOD_2 ( VAR_2 ) ; METHOD_3 ( VAR_2 ) ; METHOD_4 ( VAR_2 ) ; }",28,28,METHOD_5,METHOD_5,METHOD_5
"public java.lang.String METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 VAR_2 ) { return STRING_1 ; }",public java.lang.String METHOD_1 ( ) { return STRING_1 ; },4,8,TYPE_1,VAR_2,"TYPE_1 VAR_1 , TYPE_2 VAR_2"
public int METHOD_1 ( ) { if ( ( METHOD_2 ( ) ) == 0 ) { return 0 ; } return ( VAR_1 . size ( ) ) + ( VAR_2 ) ; },public int METHOD_1 ( ) { if ( ( METHOD_2 ( ) ) == 0 ) { return 0 ; } return ( VAR_1 . size ( ) ) + ( METHOD_2 ( ) ) ; },31,31,VAR_2,VAR_2,VAR_2
"public TYPE_1 < TYPE_2 > METHOD_1 ( TYPE_1 < TYPE_2 > a , TYPE_1 < TYPE_2 > b ) { TYPE_3 c = new TYPE_3 ( a , b ) ; VAR_1 . append ( c ) ; return c ; }","public TYPE_1 < TYPE_2 > METHOD_1 ( TYPE_1 < TYPE_2 > a , TYPE_1 < TYPE_2 > b ) { TYPE_3 c = new TYPE_3 ( a , b ) ; return VAR_1 . append ( c ) ; }",31,39,VAR_1,c,VAR_1 . append ( c ) ; return c
public TYPE_1 METHOD_1 ( ) { TYPE_1 VAR_1 = new TYPE_1 ( ) ; VAR_2 . add ( VAR_1 ) ; for ( TYPE_2 listener : VAR_3 ) listener . METHOD_2 ( ) ; METHOD_3 ( ) ; return VAR_1 ; },public TYPE_1 METHOD_1 ( ) { TYPE_1 VAR_1 = new TYPE_1 ( ) ; VAR_2 . add ( VAR_1 ) ; METHOD_3 ( ) ; return VAR_1 ; },21,31,for,(,for ( TYPE_2 listener : VAR_3 ) listener . METHOD_2 (
protected java.lang.Object METHOD_1 ( java.lang.Object value ) { return value ; },protected java.lang.Object METHOD_1 ( java.lang.Object value ) { return values . get ( value ) ; },9,9,value,value,value
public void METHOD_1 ( java.util.List < TYPE_1 > VAR_1 ) { for ( TYPE_1 VAR_2 : VAR_1 ) { if ( VAR_2 != null ) { METHOD_2 ( java.lang.String.format ( STRING_1 ) ) ; } } },public void METHOD_1 ( java.util.List < TYPE_1 > VAR_1 ) { for ( TYPE_1 VAR_2 : VAR_1 ) { if ( VAR_2 != null ) { METHOD_2 ( STRING_1 ) ; } } },28,31,java.lang.String.format,),java.lang.String.format ( STRING_1 )
public void METHOD_1 ( java.lang.String VAR_1 ) { if ( TYPE_1 . METHOD_2 ( VAR_1 ) ) { return ; } this . VAR_1 = VAR_1 ; },public void METHOD_1 ( java.lang.String VAR_1 ) { this . VAR_1 = VAR_1 ; },8,20,if,},if ( TYPE_1 . METHOD_2 ( VAR_1 ) ) { return ; }
public void METHOD_1 ( ) { for ( int i = 0 ; i < ( VAR_1 . size ( ) ) ; i ++ ) { VAR_1 . get ( i ) . METHOD_2 ( ) ; } },public void METHOD_1 ( ) { java.lang.System.out.println ( ) ; for ( int i = 0 ; i < ( VAR_1 . size ( ) ) ; i ++ ) { VAR_1 . get ( i ) . METHOD_2 ( ) ; } java.lang.System.out.println ( ) ; },6,38,for,},for ( int i = 0 ; i < ( VAR_1 . size ( ) ) ; i ++ ) { VAR_1 . get ( i ) . METHOD_2 ( ) ; }
"public float METHOD_1 ( long VAR_1 , long VAR_2 ) { return ( ( ( float ) ( VAR_1 ) ) / ( 0.0F + VAR_2 ) ) * INT_1 ; }","public float METHOD_1 ( long VAR_1 , long VAR_2 ) { if ( VAR_2 > 0 ) { return ( ( ( float ) ( VAR_1 ) ) / ( 0.0F + VAR_2 ) ) * INT_1 ; } else { return 0 ; } }",11,30,return,;,return ( ( ( float ) ( VAR_1 ) ) / ( 0.0F + VAR_2 ) ) * INT_1 ;
"public java.lang.Object METHOD_1 ( java.lang.Integer VAR_1 , java.lang.Integer size , java.lang.Long VAR_2 ) throws java.lang.Exception { return VAR_3 . METHOD_1 ( VAR_2 , VAR_1 , size ) ; }","public java.lang.Object METHOD_1 ( java.lang.Integer VAR_1 , java.lang.Integer size , java.lang.Long VAR_2 ) throws java.lang.Exception { return VAR_3 . METHOD_1 ( VAR_2 , size , VAR_1 ) ; }",23,25,VAR_1,size,"VAR_1 , size"
public TYPE_1 METHOD_1 ( final TYPE_1 VAR_1 ) { final TYPE_2 < TYPE_1 > VAR_2 = VAR_3 . METHOD_2 ( VAR_1 ) ; return VAR_4 . METHOD_3 ( VAR_2 ) ; },public TYPE_1 METHOD_1 ( final TYPE_1 VAR_1 ) { final TYPE_2 < TYPE_1 > VAR_2 = VAR_3 . METHOD_2 ( VAR_1 ) ; if ( VAR_2 == null ) { return null ; } return VAR_4 . METHOD_3 ( VAR_2 ) ; },23,22,return,;,
public void METHOD_1 ( java.lang.String text ) { VAR_1 . setText ( text ) ; VAR_1 . METHOD_2 ( 0 ) ; },public void METHOD_1 ( java.lang.String text ) { VAR_1 . setText ( text ) ; },15,19,VAR_1,0,VAR_1 . METHOD_2 ( 0
"public TYPE_1 METHOD_1 ( java.lang.String text ) { return TYPE_1 . METHOD_2 ( STRING_1 , STRING_2 , id , STRING_3 , text ) ; }","public static TYPE_1 METHOD_1 ( long id , java.lang.String text ) { return TYPE_1 . METHOD_2 ( STRING_1 , STRING_2 , id , STRING_3 , text ) ; }",1,3,TYPE_1,(,TYPE_1 METHOD_1 (
public void METHOD_1 ( TYPE_1 VAR_1 ) { if ( VAR_2 ) { throw new TYPE_2 ( ) ; } },public void METHOD_1 ( TYPE_1 VAR_1 ) { if ( VAR_2 ) { throw new TYPE_2 ( ) ; } super . METHOD_1 ( VAR_1 ) ; },20,19,},},
"public void METHOD_1 ( ) { super . METHOD_1 ( ) ; TYPE_1 . METHOD_2 ( VAR_1 , STRING_1 ) ; VAR_2 . METHOD_3 ( ) ; }",public void METHOD_1 ( ) { super . METHOD_1 ( ) ; VAR_2 . METHOD_3 ( ) ; },12,18,TYPE_1,STRING_1,"TYPE_1 . METHOD_2 ( VAR_1 , STRING_1"
"public boolean METHOD_1 ( android.view.View VAR_1 , TYPE_1 VAR_2 ) { return false ; }","public boolean METHOD_1 ( final android.view.View view , final TYPE_1 VAR_2 ) { return false ; }",4,6,android.view.View,",","android.view.View VAR_1 ,"
"public void METHOD_1 ( ) throws TYPE_1 { TYPE_2 VAR_1 = new TYPE_2 ( this . VAR_2 , STRING_1 ) ; VAR_1 . METHOD_2 ( ) ; VAR_1 . METHOD_3 ( ) ; TYPE_3 . assertNotNull ( VAR_1 . METHOD_4 ( ) ) ; }","public void METHOD_1 ( ) throws TYPE_1 { TYPE_2 VAR_1 = new TYPE_2 ( this . VAR_2 , STRING_1 ) ; VAR_1 . METHOD_2 ( ) ; TYPE_3 . assertNotNull ( VAR_1 . METHOD_4 ( ) ) ; }",27,29,VAR_1,METHOD_3,VAR_1 . METHOD_3
public boolean METHOD_1 ( TYPE_1 VAR_1 ) { if ( VAR_2 ) { VAR_1 . METHOD_2 ( 1 ) . METHOD_3 ( STRING_1 ) ; } else { VAR_1 . METHOD_2 ( 1 ) . METHOD_3 ( STRING_2 ) ; } return true ; },public boolean METHOD_1 ( TYPE_1 VAR_1 ) { if ( VAR_2 ) { VAR_1 . METHOD_2 ( 0 ) . METHOD_3 ( STRING_1 ) ; } else { VAR_1 . METHOD_2 ( 0 ) . METHOD_3 ( STRING_2 ) ; } return true ; },17,32,1,1,1 ) . METHOD_3 ( STRING_1 ) ; } else { VAR_1 . METHOD_2 ( 1
"public void METHOD_1 ( android.view.View view , TYPE_1 VAR_1 ) { super . METHOD_1 ( view , VAR_1 ) ; TYPE_2 VAR_2 = ( ( TYPE_2 ) ( view . METHOD_2 ( VAR_3 ) ) ) ; METHOD_3 ( VAR_2 ) ; METHOD_4 ( ) ; }","public void METHOD_1 ( android.view.View view , TYPE_1 VAR_1 ) { super . METHOD_1 ( view , VAR_1 ) ; TYPE_2 VAR_2 = ( ( TYPE_2 ) ( view . METHOD_2 ( VAR_3 ) ) ) ; METHOD_3 ( VAR_2 ) ; }",42,43,METHOD_4,(,METHOD_4 (
private void METHOD_1 ( ) { if ( ( VAR_1 . METHOD_2 ( ) ) && ( ( VAR_2 ) != null ) ) VAR_2 . METHOD_3 ( VAR_3 ) ; else VAR_2 . METHOD_3 ( VAR_4 ) ; },private void METHOD_1 ( ) { if ( ( VAR_2 ) != null ) { if ( VAR_1 . METHOD_2 ( ) ) VAR_2 . METHOD_3 ( VAR_3 ) ; else VAR_2 . METHOD_3 ( VAR_4 ) ; } },9,38,VAR_1,;,VAR_1 . METHOD_2 ( ) ) && ( ( VAR_2 ) != null ) ) VAR_2 . METHOD_3 ( VAR_3 ) ; else VAR_2 . METHOD_3 ( VAR_4 ) ;
"private static java.lang.String METHOD_1 ( ) { try { return VAR_1 class . METHOD_2 ( ) . METHOD_3 ( ) ; } catch ( java.lang.Throwable VAR_2 ) { VAR_3 . METHOD_4 ( STRING_1 , VAR_2 ) ; return null ; } }","private static java.lang.String METHOD_1 ( ) { try { return VAR_1 class . METHOD_2 ( ) . METHOD_3 ( ) ; } catch ( java.lang.Exception VAR_2 ) { VAR_3 . METHOD_4 ( STRING_1 , VAR_2 ) ; return null ; } }",24,24,java.lang.Throwable,java.lang.Throwable,java.lang.Throwable
void METHOD_1 ( ) { if ( METHOD_2 ( ) ) { VAR_1 . METHOD_3 ( ) ; METHOD_4 ( ) ; java.lang.System.out.println ( ( ( STRING_1 + ( VAR_2 ) ) + STRING_2 ) ) ; METHOD_5 ( ) ; } VAR_3 = false ; },void METHOD_1 ( ) { if ( METHOD_2 ( ) ) { VAR_1 . METHOD_3 ( ) ; METHOD_4 ( ) ; java.lang.System.out.println ( ( ( STRING_1 + ( VAR_2 ) ) + STRING_2 ) ) ; } VAR_3 = false ; },37,38,METHOD_5,(,METHOD_5 (
private synchronized void METHOD_1 ( ) { VAR_1 . METHOD_2 ( VAR_2 ) ; VAR_1 . METHOD_3 ( listener ) ; },private synchronized void METHOD_1 ( ) { VAR_1 . METHOD_3 ( listener ) ; VAR_1 . METHOD_2 ( VAR_2 ) ; },9,18,METHOD_2,listener,METHOD_2 ( VAR_2 ) ; VAR_1 . METHOD_3 ( listener
public void METHOD_1 ( ) { VAR_1 . METHOD_2 ( VAR_2 ) ; METHOD_3 ( ) ; setState ( VAR_3 ) ; METHOD_4 ( ) ; },public void METHOD_1 ( ) { VAR_1 . METHOD_2 ( VAR_2 ) ; METHOD_3 ( ) ; METHOD_4 ( ) ; },17,19,setState,VAR_3,setState ( VAR_3
public boolean METHOD_1 ( TYPE_1 VAR_1 ) { TYPE_1 result = TYPE_2 . METHOD_2 ( VAR_1 ) ; result . METHOD_3 ( ) ; return true ; },public boolean METHOD_1 ( TYPE_1 VAR_1 ) { TYPE_1 result = TYPE_2 . METHOD_2 ( VAR_1 ) ; result . update ( ) ; return true ; },20,20,METHOD_3,METHOD_3,METHOD_3
"protected void METHOD_1 ( TYPE_1 VAR_1 ) { super . METHOD_1 ( VAR_1 ) ; METHOD_2 ( VAR_2 ) ; METHOD_3 ( ) . METHOD_4 ( VAR_3 , VAR_3 ) ; METHOD_5 ( VAR_4 ) ; METHOD_6 ( ) ; }","protected void METHOD_1 ( TYPE_1 VAR_1 ) { super . METHOD_1 ( VAR_1 ) ; METHOD_3 ( ) . METHOD_4 ( VAR_3 , VAR_3 ) ; METHOD_5 ( VAR_4 ) ; METHOD_6 ( ) ; }",15,17,METHOD_2,VAR_2,METHOD_2 ( VAR_2
public void METHOD_1 ( java.util.List < java.lang.String > VAR_1 ) { this . VAR_2 . METHOD_2 ( VAR_1 ) ; },"public void METHOD_1 ( java.util.List < java.lang.String > VAR_1 ) { this . VAR_2 . METHOD_2 ( VAR_1 , this ) ; }",18,17,),VAR_1,
"public void METHOD_1 ( TYPE_1 event , TYPE_2 target , TYPE_2 VAR_1 ) { VAR_2 . String class . getName ( ) ; }","public void METHOD_1 ( TYPE_1 event , TYPE_2 target , TYPE_2 VAR_1 ) { }",14,22,VAR_2,;,VAR_2 . String class . getName ( ) ;
public void METHOD_1 ( ) { if ( ! ( VAR_1 . equals ( VAR_2 . intValue ( ) ) ) ) { ( VAR_1 ) ++ ; METHOD_2 ( ) ; } },public void METHOD_1 ( ) { if ( ! ( VAR_1 . equals ( VAR_2 ) ) ) { ( VAR_1 ) ++ ; METHOD_2 ( ) ; } },15,18,.,),. intValue ( )
public void METHOD_1 ( TYPE_1 VAR_1 ) { int VAR_2 = VAR_3 ; java.lang.System.out.println ( ( ( STRING_1 + VAR_2 ) + STRING_2 ) ) ; },public void METHOD_1 ( TYPE_1 VAR_1 ) { java.lang.System.out.println ( ( ( STRING_1 + ( VAR_3 ) ) + STRING_2 ) ) ; },8,19,int,VAR_2,int VAR_2 = VAR_3 ; java.lang.System.out.println ( ( ( STRING_1 + VAR_2
"public java.util.List < TYPE_1 > METHOD_1 ( java.lang.String VAR_1 , java.util.List < java.lang.Integer > VAR_2 ) { return VAR_3 . METHOD_2 ( VAR_1 , TYPE_2 . METHOD_3 ( VAR_4 , VAR_2 ) ) ; }","public java.util.List < TYPE_1 > METHOD_1 ( java.lang.String VAR_1 , java.lang.Integer [ ] VAR_2 ) { return VAR_3 . METHOD_2 ( VAR_1 , TYPE_2 . METHOD_3 ( VAR_4 , java.util.Arrays.asList ( VAR_2 ) ) ) ; }",10,30,java.util.List,VAR_2,"java.util.List < java.lang.Integer > VAR_2 ) { return VAR_3 . METHOD_2 ( VAR_1 , TYPE_2 . METHOD_3 ( VAR_4 , VAR_2"
protected void METHOD_1 ( ) { setEnabled ( METHOD_2 ( ) ) ; METHOD_3 ( METHOD_4 ( ) ) ; },protected void METHOD_1 ( ) { setEnabled ( METHOD_2 ( ) ) ; if ( ! ( METHOD_2 ( ) ) ) { METHOD_3 ( false ) ; } else { METHOD_3 ( METHOD_4 ( ) ) ; } },13,19,METHOD_3,;,METHOD_3 ( METHOD_4 ( ) ) ;
"public void METHOD_1 ( TYPE_1 VAR_1 , java.lang.Throwable VAR_2 ) { METHOD_2 ( TYPE_2 . error ( ) , true ) ; METHOD_3 ( new TYPE_3 ( ) ) ; }","public void METHOD_1 ( TYPE_1 VAR_1 , java.lang.Throwable VAR_2 ) { METHOD_2 ( TYPE_2 . error ( ) , true , true ) ; METHOD_3 ( new TYPE_3 ( ) ) ; }",20,17,),),
"public void METHOD_1 ( java.lang.Exception error ) { TYPE_1 . METHOD_2 ( VAR_1 , ( STRING_1 + ( error . METHOD_3 ( ) ) ) ) ; VAR_2 . METHOD_4 ( error ) ; }","public void METHOD_1 ( java.lang.Exception error ) { TYPE_1 . METHOD_2 ( VAR_1 , ( STRING_1 + ( error . METHOD_3 ( ) ) ) ) ; if ( ( VAR_2 ) != null ) { VAR_2 . METHOD_4 ( error ) ; } }",27,33,VAR_2,;,VAR_2 . METHOD_4 ( error ) ;
"public java.util.ArrayList < TYPE_1 > METHOD_1 ( java.lang.String response , boolean VAR_1 ) throws TYPE_2 { return METHOD_2 ( new TYPE_3 ( response ) , VAR_1 ) ; }",public java.util.ArrayList < TYPE_1 > METHOD_1 ( java.lang.String response ) throws TYPE_2 { return METHOD_2 ( new TYPE_3 ( response ) ) ; },9,25,",",VAR_1,", boolean VAR_1 ) throws TYPE_2 { return METHOD_2 ( new TYPE_3 ( response ) , VAR_1"
public java.lang.String METHOD_1 ( ) { VAR_1 . info ( STRING_1 ) ; java.util.List < TYPE_1 > VAR_2 = METHOD_2 ( ) ; for ( TYPE_1 VAR_3 : VAR_2 ) { VAR_4 . METHOD_3 ( VAR_3 ) ; } return STRING_2 ; },public java.util.List < TYPE_1 > METHOD_1 ( ) { VAR_1 . info ( STRING_1 ) ; java.util.List < TYPE_1 > VAR_2 = METHOD_2 ( ) ; for ( TYPE_1 VAR_3 : VAR_2 ) { VAR_4 . METHOD_3 ( VAR_3 ) ; } return VAR_2 ; },1,40,java.lang.String,STRING_2,java.lang.String METHOD_1 ( ) { VAR_1 . info ( STRING_1 ) ; java.util.List < TYPE_1 > VAR_2 = METHOD_2 ( ) ; for ( TYPE_1 VAR_3 : VAR_2 ) { VAR_4 . METHOD_3 ( VAR_3 ) ; } return STRING_2
public boolean METHOD_1 ( ) { return ( time ( ) ) > ( VAR_1 ) ; },public boolean METHOD_1 ( ) { return ( time ( ) ) >= ( VAR_1 ) ; },12,12,>,>,>
public void METHOD_1 ( ) { switch ( VAR_1 ) { case STRING_1 : ( x ) ++ ; default : } },public void METHOD_1 ( ) { switch ( VAR_1 ) { case STRING_1 : ( y ) -- ; break ; default : break ; } },15,20,x,:,x ) ++ ; default :
public int METHOD_1 ( ) { return ( super . METHOD_1 ( ) ) + 1 ; },public int METHOD_1 ( ) { int count = super . METHOD_1 ( ) ; if ( count == 0 ) return count ; return count + 1 ; },6,13,return,),return ( super . METHOD_1 ( ) )
"protected void METHOD_1 ( int VAR_1 , TYPE_1 VAR_2 ) { }","protected abstract void METHOD_1 ( int VAR_1 , TYPE_1 VAR_2 ) ;",1,11,void,},"void METHOD_1 ( int VAR_1 , TYPE_1 VAR_2 ) { }"
"public void METHOD_1 ( ) throws java.lang.Exception { METHOD_2 ( ) ; TYPE_1 . METHOD_3 ( ) ; java.lang.System.out.println ( ( STRING_1 + ( VAR_1 ) ) ) ; TYPE_2 . METHOD_4 ( STRING_2 , VAR_2 ) ; }","public void METHOD_1 ( ) throws java.lang.Exception { METHOD_2 ( ) ; TYPE_1 . METHOD_3 ( ) ; TYPE_2 . METHOD_4 ( STRING_2 , VAR_2 ) ; }",18,26,java.lang.System.out.println,),java.lang.System.out.println ( ( STRING_1 + ( VAR_1 ) )
public int METHOD_1 ( TYPE_1 VAR_1 ) { int VAR_2 = VAR_1 . METHOD_2 ( ) ; java.lang.System.out.println ( STRING_1 ) ; return VAR_2 ; },public int METHOD_1 ( TYPE_1 VAR_1 ) { int VAR_2 = VAR_1 . METHOD_2 ( ) ; return VAR_2 ; },17,19,java.lang.System.out.println,STRING_1,java.lang.System.out.println ( STRING_1
public void METHOD_1 ( ) { VAR_1 . METHOD_2 ( VAR_2 ) ; VAR_2 = null ; },public void METHOD_1 ( ) { if ( ( VAR_2 ) != null ) { VAR_1 . METHOD_2 ( VAR_2 ) ; VAR_2 = null ; } },6,16,VAR_1,;,VAR_1 . METHOD_2 ( VAR_2 ) ; VAR_2 = null ;
public java.lang.String toString ( ) { return ( ( METHOD_1 ( ) ) + STRING_1 ) + ( METHOD_2 ( ) ) ; },public java.lang.String toString ( ) { return ( ( ( METHOD_1 ( ) ) + STRING_1 ) + ( METHOD_2 ( ) ) ) + STRING_1 ; },9,21,METHOD_1,),METHOD_1 ( ) ) + STRING_1 ) + ( METHOD_2 ( ) )
"protected native int METHOD_1 ( int buffer , long VAR_1 ) ;","protected native int METHOD_1 ( int buffer , long length ) ;",9,9,VAR_1,VAR_1,VAR_1
public java.lang.String METHOD_1 ( ) { if ( ( this . VAR_1 . METHOD_2 ( 0 ) ) == CHAR_1 ) { return this . VAR_1 . substring ( 1 ) ; } return this . VAR_1 ; },public java.lang.String METHOD_1 ( ) { if ( ( this . VAR_1 . METHOD_2 ( 0 ) ) == CHAR_1 ) { return this . VAR_1 . substring ( 1 ) . trim ( ) ; } return this . VAR_1 ; },31,29,;,1,
"protected TYPE_1 METHOD_1 ( ) { if ( ( VAR_1 ) == null ) { VAR_1 = new TYPE_1 ( VAR_2 , this , METHOD_2 ( ) ) ; } return VAR_1 ; }","protected TYPE_1 METHOD_1 ( ) { if ( ( VAR_1 ) == null ) { VAR_1 = new TYPE_1 ( VAR_2 , this , METHOD_2 ( ) , true ) ; } return VAR_1 ; }",27,26,),),
"private boolean METHOD_1 ( java.lang.String VAR_1 , java.lang.String VAR_2 ) { return ( ( VAR_2 . equals ( STRING_1 ) ) || ( VAR_2 . equals ( VAR_1 ) ) ) || ( VAR_1 . equals ( STRING_2 ) ) ; }","protected boolean METHOD_1 ( java.lang.String VAR_1 , java.lang.String VAR_2 ) { return ( ( VAR_2 . equals ( STRING_1 ) ) || ( VAR_2 . equals ( VAR_1 ) ) ) || ( VAR_1 . equals ( STRING_2 ) ) ; }",0,0,private,private,private
private boolean METHOD_1 ( ) { if ( ! ( METHOD_2 ( ) ) ) return false ; if ( ( VAR_1 ) != null ) { VAR_2 = VAR_3 ; VAR_4 = false ; } return true ; },private boolean METHOD_1 ( ) { if ( ! ( METHOD_2 ( ) ) ) return false ; if ( ( VAR_1 ) != null ) { VAR_2 = VAR_3 ; } return true ; },31,33,VAR_4,false,VAR_4 = false
public void METHOD_1 ( ) { assertNotNull ( VAR_1 . path ) ; assertNotNull ( VAR_2 ) ; assertNotNull ( VAR_3 ) ; assertNotNull ( VAR_4 ) ; assertNotNull ( VAR_5 ) ; assertNotNull ( VAR_6 ) ; },public void METHOD_1 ( ) { assertNotNull ( VAR_2 ) ; assertNotNull ( VAR_3 ) ; assertNotNull ( VAR_4 ) ; assertNotNull ( VAR_5 ) ; assertNotNull ( VAR_6 ) ; },8,12,VAR_1,;,VAR_1 . path ) ;
"public static void METHOD_1 ( TYPE_1 VAR_1 , java.lang.Class < ? extends TYPE_2 > VAR_2 ) { VAR_1 . set ( VAR_3 , VAR_2 . toString ( ) ) ; }","public static void METHOD_1 ( TYPE_1 VAR_1 , java.lang.Class < ? extends TYPE_2 > VAR_2 ) { VAR_1 . set ( VAR_3 , VAR_2 . getName ( ) ) ; }",25,25,toString,toString,toString
"private void METHOD_1 ( TYPE_1 VAR_1 , java.lang.String line ) { VAR_1 . METHOD_2 ( VAR_2 . METHOD_3 ( line ) ) ; }","private void METHOD_1 ( TYPE_1 VAR_1 , java.lang.String line ) { VAR_1 . METHOD_2 ( java.util.Arrays.asList ( VAR_2 . split ( line ) ) ) ; }",15,19,VAR_2,line,VAR_2 . METHOD_3 ( line
"protected void METHOD_1 ( TYPE_1 context ) throws java.io.IOException , TYPE_2 { TYPE_3 VAR_1 = context . METHOD_2 ( ) ; VAR_2 = VAR_1 . METHOD_3 ( STRING_1 , ( - 1 ) ) ; super . METHOD_1 ( context ) ; }","protected void METHOD_1 ( TYPE_1 context ) throws java.io.IOException , TYPE_2 { TYPE_3 VAR_1 = context . METHOD_2 ( ) ; VAR_2 = VAR_1 . getInt ( STRING_1 , ( - 1 ) ) ; super . METHOD_1 ( context ) ; }",25,25,METHOD_3,METHOD_3,METHOD_3
"public TYPE_1 METHOD_1 ( int VAR_1 ) { return TYPE_2 . METHOD_2 ( VAR_2 , ( VAR_1 + 1 ) ) ; }","public TYPE_1 METHOD_1 ( int VAR_1 ) { return TYPE_2 . METHOD_2 ( VAR_2 , VAR_1 ) ; }",15,19,(,),( VAR_1 + 1 )
"public java.lang.String METHOD_1 ( TYPE_1 VAR_1 , java.lang.String VAR_2 , java.lang.String VAR_3 , TYPE_2 response ) { if ( METHOD_2 ( VAR_1 , VAR_2 , VAR_3 , response ) ) return STRING_1 ; return STRING_2 ; }","public java.lang.String METHOD_1 ( TYPE_1 VAR_1 , java.lang.String VAR_2 , java.lang.String VAR_3 , TYPE_2 response ) { if ( METHOD_2 ( VAR_1 , VAR_2 , VAR_3 , response ) ) return STRING_2 ; return STRING_1 ; }",31,34,STRING_1,STRING_2,STRING_1 ; return STRING_2
public static void METHOD_1 ( TYPE_1 VAR_1 ) { VAR_2 = VAR_1 ; VAR_3 = VAR_1 . METHOD_2 ( ) ; },public static void METHOD_1 ( TYPE_1 VAR_1 ) { VAR_2 = VAR_1 ; },13,19,VAR_3,),VAR_3 = VAR_1 . METHOD_2 ( )
public TYPE_1 METHOD_1 ( ) { if ( isEmpty ( ) ) ; return VAR_1 ; },public TYPE_1 METHOD_1 ( ) { if ( isEmpty ( ) ) { throw new java.lang.NullPointerException ( ) ; } return VAR_1 ; },12,12,;,;,;
"public java.lang.String METHOD_1 ( ) { java.lang.String [ ] VAR_1 = VAR_2 . split ( STRING_1 , INT_1 ) ; return VAR_1 [ 0 ] ; }","public java.lang.String METHOD_1 ( ) { java.lang.String [ ] VAR_1 = VAR_2 . split ( STRING_1 , INT_1 ) ; return VAR_1 [ 1 ] ; }",23,23,0,0,0
public void METHOD_1 ( android.view.View VAR_1 ) { switch ( VAR_1 . getId ( ) ) { case VAR_2 : VAR_3 . METHOD_2 ( VAR_4 ) ; METHOD_3 ( ) ; break ; } },public void METHOD_1 ( android.view.View VAR_1 ) { switch ( VAR_1 . getId ( ) ) { case VAR_2 : METHOD_3 ( ) ; break ; } },20,26,VAR_3,;,VAR_3 . METHOD_2 ( VAR_4 ) ;
private void METHOD_1 ( TYPE_1 VAR_1 ) { this . VAR_1 = VAR_1 ; this . VAR_1 . METHOD_2 ( METHOD_3 ( ) ) ; METHOD_4 ( ) ; if ( ! ( VAR_2 ) ) { METHOD_5 ( ) ; } },private void METHOD_1 ( TYPE_1 VAR_1 ) { this . VAR_1 = VAR_1 ; this . VAR_1 . METHOD_2 ( METHOD_3 ( ) ) ; METHOD_4 ( ) ; METHOD_5 ( ) ; },29,41,if,},if ( ! ( VAR_2 ) ) { METHOD_5 ( ) ; }
public boolean METHOD_1 ( java.util.Collection < TYPE_1 > VAR_1 ) { VAR_1 . METHOD_2 ( VAR_1 ) ; return true ; },public boolean METHOD_1 ( java.util.Collection < TYPE_1 > VAR_1 ) { this . VAR_1 . METHOD_2 ( VAR_1 ) ; return true ; },11,10,VAR_1,{,
