buggy_code,fixed_code,start_pos,end_pos,start_token,end_token,buggy_tokens
"public TYPE_1 METHOD_1 ( java.lang.Long VAR_1 , java.lang.Long VAR_2 ) { TYPE_1 VAR_3 = METHOD_2 ( VAR_1 , VAR_2 ) ; if ( VAR_3 != null ) { VAR_3 = delete ( VAR_2 ) ; } return VAR_3 ; }","public TYPE_1 METHOD_1 ( java.lang.Long VAR_1 , java.lang.Long VAR_2 ) { TYPE_1 VAR_3 = METHOD_2 ( VAR_1 , VAR_2 ) ; if ( VAR_3 != null ) { VAR_3 = delete ( VAR_3 . getId ( ) ) ; } return VAR_3 ; }",32,32,VAR_2,VAR_2,VAR_2
"public void METHOD_1 ( ) { TYPE_1 . METHOD_2 ( ) . METHOD_3 ( ) ; TYPE_2 . METHOD_4 ( STRING_1 , VAR_1 . METHOD_5 ( ) ) ; TYPE_2 . METHOD_6 ( STRING_2 , new TYPE_3 ( ) ) ; }",public void METHOD_1 ( ) { TYPE_1 . METHOD_2 ( ) . METHOD_3 ( ) ; },16,38,TYPE_2,),"TYPE_2 . METHOD_4 ( STRING_1 , VAR_1 . METHOD_5 ( ) ) ; TYPE_2 . METHOD_6 ( STRING_2 , new TYPE_3 ( )"
"public void METHOD_1 ( TYPE_1 VAR_1 , int id ) { TYPE_2 VAR_2 = new TYPE_2 ( ) ; VAR_2 . execute ( ) ; METHOD_2 ( ) ; }","public void METHOD_1 ( TYPE_1 VAR_1 , int id ) { new TYPE_2 ( ) . execute ( ) ; METHOD_2 ( ) ; }",11,19,TYPE_2,VAR_2,TYPE_2 VAR_2 = new TYPE_2 ( ) ; VAR_2
"public void METHOD_1 ( java.lang.String title , TYPE_1 status ) throws java.lang.Throwable { TYPE_2 VAR_1 = VAR_2 . METHOD_2 ( title ) . get ( 0 ) ; TYPE_3 . assertThat ( VAR_1 . METHOD_3 ( ) , TYPE_4 . METHOD_4 ( status ) ) ; }","public void METHOD_1 ( java.lang.String title , TYPE_1 status ) throws java.lang.Throwable { TYPE_2 VAR_1 = VAR_2 . METHOD_2 ( title ) . get ( 0 ) ; assertThat ( VAR_1 . METHOD_3 ( ) , TYPE_4 . METHOD_4 ( status ) ) ; }",28,29,TYPE_3,.,TYPE_3 .
"public java.util.List METHOD_1 ( ) { return java.util.Arrays.asList ( STRING_1 , STRING_2 , STRING_3 , STRING_4 ) ; }","public java.util.List METHOD_1 ( ) { return java.util.Arrays.asList ( STRING_2 , STRING_3 , STRING_4 ) ; }",9,10,STRING_1,",","STRING_1 ,"
public void METHOD_1 ( ) { if ( ! ( VAR_1 ) ) { VAR_1 = true ; METHOD_2 ( ) ; } else { VAR_1 = false ; METHOD_3 ( ) ; } },public void METHOD_1 ( ) { if ( ! ( VAR_1 ) ) { METHOD_2 ( ) ; VAR_1 = true ; } else { VAR_1 = false ; METHOD_3 ( ) ; } },14,20,VAR_1,),VAR_1 = true ; METHOD_2 ( )
"private void METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 VAR_2 , TYPE_3 VAR_3 ) { VAR_1 . METHOD_2 ( VAR_2 , this ) ; VAR_1 . METHOD_2 ( VAR_2 . offset ( VAR_3 . METHOD_3 ( ) ) , this ) ; }","private void METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 VAR_2 , TYPE_3 VAR_3 ) { VAR_1 . METHOD_2 ( VAR_2 , this , false ) ; VAR_1 . METHOD_2 ( VAR_2 . offset ( VAR_3 . METHOD_3 ( ) ) , this , false ) ; }",21,38,),this,") ; VAR_1 . METHOD_2 ( VAR_2 . offset ( VAR_3 . METHOD_3 ( ) ) , this"
"public void METHOD_1 ( java.lang.String VAR_1 ) { this . VAR_1 = VAR_1 ; VAR_2 . METHOD_2 ( VAR_3 , VAR_4 , name ) ; }","public void METHOD_1 ( java.lang.String VAR_1 ) { this . VAR_1 = VAR_1 ; VAR_2 . METHOD_2 ( VAR_3 , VAR_4 , VAR_1 ) ; }",22,22,name,name,name
"public void METHOD_1 ( int id ) { android.content.Intent i = new android.content.Intent ( ) ; i . METHOD_2 ( getActivity ( ) , VAR_1 class ) ; i . METHOD_3 ( ""id"" , id ) ; METHOD_4 ( i ) ; }","public void METHOD_1 ( java.lang.String id ) { android.content.Intent i = new android.content.Intent ( ) ; i . METHOD_2 ( getActivity ( ) , VAR_1 class ) ; i . METHOD_3 ( ""id"" , id ) ; METHOD_4 ( i ) ; }",4,4,int,int,int
public TYPE_1 METHOD_1 ( TYPE_2 context ) { int offset = context . METHOD_2 ( ) ; TYPE_1 VAR_1 = context . METHOD_3 ( ) . METHOD_4 ( offset ) . METHOD_5 ( ) . METHOD_5 ( ) ; return VAR_1 ; },public TYPE_1 METHOD_1 ( TYPE_2 context ) { int offset = context . METHOD_2 ( ) ; return context . METHOD_3 ( ) . METHOD_4 ( offset ) . METHOD_5 ( ) . METHOD_5 ( ) ; },17,40,TYPE_1,VAR_1,TYPE_1 VAR_1 = context . METHOD_3 ( ) . METHOD_4 ( offset ) . METHOD_5 ( ) . METHOD_5 ( ) ; return VAR_1
"public TYPE_1 build ( ) { return new TYPE_1 ( this . VAR_1 . METHOD_1 ( STRING_1 , VAR_2 ) . METHOD_1 ( STRING_2 , TYPE_2 . METHOD_2 ( query , VAR_3 ) ) ) ; }","public TYPE_1 build ( ) { return new TYPE_1 ( this . VAR_1 . METHOD_1 ( STRING_2 , TYPE_2 . METHOD_2 ( query , VAR_3 ) ) ) ; }",16,19,STRING_1,),"STRING_1 , VAR_2 )"
public void METHOD_1 ( TYPE_1 VAR_1 ) { try { VAR_2 . METHOD_2 ( ) ; } catch ( TYPE_2 VAR_3 ) { VAR_3 . METHOD_3 ( ) ; } VAR_4 . METHOD_4 ( ) ; },public void METHOD_1 ( TYPE_1 VAR_1 ) { VAR_4 . METHOD_4 ( ) ; },8,29,try,},try { VAR_2 . METHOD_2 ( ) ; } catch ( TYPE_2 VAR_3 ) { VAR_3 . METHOD_3 ( ) ; }
public static void METHOD_1 ( boolean VAR_1 ) { if ( VAR_1 ) TYPE_1 . METHOD_2 ( STRING_1 ) ; else TYPE_1 . METHOD_2 ( STRING_2 ) ; },"public static void METHOD_1 ( boolean VAR_1 ) { if ( VAR_1 ) TYPE_1 . METHOD_2 ( STRING_1 , true ) ; else TYPE_1 . METHOD_2 ( STRING_2 , true ) ; }",18,25,),STRING_2,) ; else TYPE_1 . METHOD_2 ( STRING_2
"private void METHOD_1 ( ) { int VAR_1 = VAR_2 . x ; int VAR_3 = VAR_2 . y ; if ( ! ( METHOD_2 ( VAR_1 , VAR_3 , VAR_4 ) ) ) ; { VAR_3 ++ ; } METHOD_3 ( VAR_1 , VAR_3 , VAR_4 ) ; }","private void METHOD_1 ( ) { int VAR_1 = VAR_2 . x ; int VAR_3 = VAR_2 . y ; if ( ! ( METHOD_2 ( VAR_1 , VAR_3 , VAR_4 ) ) ) { VAR_3 ++ ; } METHOD_3 ( VAR_1 , VAR_3 , VAR_4 ) ; }",34,34,;,;,;
"public void METHOD_1 ( ) { boolean result = VAR_1 . METHOD_2 ( STRING_1 , STRING_1 ) ; TYPE_1 . METHOD_3 ( false ) ; }","public void METHOD_1 ( ) { boolean result = VAR_1 . METHOD_2 ( STRING_1 , STRING_1 ) ; METHOD_3 ( false ) ; }",18,19,TYPE_1,.,TYPE_1 .
"public void METHOD_1 ( int i ) { METHOD_2 ( VAR_1 [ i ] ) ; TYPE_1 . i ( STRING_1 , ( ( STRING_2 + i ) + STRING_3 ) ) ; }",public void METHOD_1 ( int i ) { METHOD_2 ( VAR_1 [ i ] ) ; },16,30,TYPE_1,),"TYPE_1 . i ( STRING_1 , ( ( STRING_2 + i ) + STRING_3 )"
public void METHOD_1 ( ) { VAR_1 . get ( ) . METHOD_2 ( VAR_2 ) ; },public void METHOD_1 ( ) { VAR_1 . METHOD_2 ( VAR_2 ) ; },8,10,get,),get ( )
public void METHOD_1 ( TYPE_1 context ) { this . context = context ; for ( TYPE_2 VAR_1 : VAR_2 ) { if ( VAR_1 instanceof TYPE_3 ) { ( ( TYPE_3 ) ( VAR_1 ) ) . METHOD_1 ( context ) ; } } },public void METHOD_1 ( TYPE_1 context ) { for ( TYPE_2 VAR_1 : VAR_2 ) { if ( VAR_1 instanceof TYPE_3 ) { ( ( TYPE_3 ) ( VAR_1 ) ) . METHOD_1 ( context ) ; } } },8,13,this,;,this . context = context ;
public void METHOD_1 ( final TYPE_1 VAR_1 ) { final java.lang.String VAR_2 = VAR_1 . METHOD_2 ( ) ; VAR_3 . METHOD_3 ( VAR_2 ) ; },public void METHOD_1 ( final TYPE_1 VAR_1 ) { java.lang.String VAR_2 = null ; if ( VAR_1 != null ) { VAR_2 = VAR_1 . METHOD_2 ( ) ; } VAR_3 . METHOD_3 ( VAR_2 ) ; },9,18,final,;,final java.lang.String VAR_2 = VAR_1 . METHOD_2 ( ) ;
public void METHOD_1 ( ) { TYPE_1 VAR_1 ; VAR_1 = new TYPE_2 ( ) ; },public void METHOD_1 ( ) { VAR_1 = new TYPE_2 ( ) ; },6,8,TYPE_1,;,TYPE_1 VAR_1 ;
java.util.Set < java.lang.String > METHOD_1 ( ) ;,java.util.Set < java.lang.String > METHOD_1 ( java.lang.String pattern ) ;,6,5,),(,
public void METHOD_1 ( ) throws java.lang.Exception { VAR_1 . METHOD_2 ( TYPE_1 . get ( STRING_1 ) ) . METHOD_3 ( TYPE_2 . METHOD_4 ( ) ) . METHOD_5 ( TYPE_3 . status ( ) . METHOD_6 ( ) ) ; },public void METHOD_1 ( ) throws java.lang.Exception { VAR_1 . METHOD_2 ( TYPE_1 . get ( STRING_1 ) ) . METHOD_5 ( TYPE_3 . status ( ) . METHOD_6 ( ) ) ; },20,25,METHOD_3,(,METHOD_3 ( TYPE_2 . METHOD_4 (
public byte METHOD_1 ( int x ) { return VAR_1 [ VAR_2 [ VAR_3 ] ] . METHOD_1 ( x ) ; },public byte METHOD_1 ( int x ) { return VAR_1 [ index [ VAR_3 ] ] . METHOD_1 ( x ) ; },11,11,VAR_2,VAR_2,VAR_2
"public static TYPE_1 METHOD_1 ( TYPE_2 VAR_1 , int i ) { if ( VAR_2 ) { VAR_3 . add ( new TYPE_3 ( VAR_1 ) ) ; VAR_2 = ! ( VAR_2 ) ; } return VAR_3 . get ( i ) ; }","public static TYPE_1 METHOD_1 ( TYPE_2 VAR_1 , int i ) { if ( VAR_2 ) { VAR_2 = ! ( VAR_2 ) ; } return new TYPE_3 ( VAR_1 ) ; }",17,41,VAR_3,i,VAR_3 . add ( new TYPE_3 ( VAR_1 ) ) ; VAR_2 = ! ( VAR_2 ) ; } return VAR_3 . get ( i
"public TYPE_1 METHOD_1 ( float VAR_1 , int VAR_2 , int VAR_3 , float [ ] VAR_4 ) { TYPE_1 VAR_5 = new TYPE_2 ( new TYPE_3 ( VAR_1 , VAR_6 , VAR_7 ) , VAR_8 ) ; return VAR_5 ; }","public TYPE_1 METHOD_1 ( float VAR_1 , int VAR_2 , int VAR_3 , float [ ] VAR_4 ) { TYPE_1 VAR_5 = new TYPE_2 ( new TYPE_3 ( VAR_1 , VAR_2 , VAR_3 ) , VAR_8 ) ; return VAR_5 ; }",30,32,VAR_6,VAR_7,"VAR_6 , VAR_7"
public void METHOD_1 ( TYPE_1 VAR_1 ) { setText ( STRING_1 ) ; METHOD_2 ( ) ; METHOD_3 ( ) ; VAR_2 . METHOD_4 ( ) ; },public void METHOD_1 ( TYPE_1 VAR_1 ) { VAR_2 . METHOD_4 ( ) ; },8,20,setText,;,setText ( STRING_1 ) ; METHOD_2 ( ) ; METHOD_3 ( ) ;
"public java.lang.String METHOD_1 ( ) { java.lang.System.out.println ( STRING_1 ) ; TYPE_1 VAR_1 = new TYPE_1 ( ) ; VAR_1 . add ( STRING_2 , STRING_3 ) ; return STRING_4 ; }",public java.lang.String METHOD_1 ( ) { java.lang.System.out.println ( STRING_1 ) ; return STRING_4 ; },11,25,TYPE_1,STRING_3,"TYPE_1 VAR_1 = new TYPE_1 ( ) ; VAR_1 . add ( STRING_2 , STRING_3"
"public void update ( java.lang.Long id ) { TYPE_1 VAR_1 = VAR_2 . METHOD_1 ( VAR_3 class , id ) ; }","public void delete ( java.lang.Long id ) { TYPE_1 VAR_1 = VAR_2 . METHOD_1 ( VAR_3 class , id ) ; VAR_2 . remove ( VAR_1 ) ; }",2,18,update,id,"update ( java.lang.Long id ) { TYPE_1 VAR_1 = VAR_2 . METHOD_1 ( VAR_3 class , id"
"private void METHOD_1 ( ) { TYPE_1 = new TYPE_2 ( this . VAR_1 ) ; VAR_2 = new TYPE_3 < java.lang.Void > ( TYPE_1 , null ) ; VAR_2 . METHOD_2 ( ) ; }",private void METHOD_1 ( ) { TYPE_1 = new TYPE_2 ( this . VAR_1 ) ; TYPE_1 . start ( ) ; },16,31,VAR_2,METHOD_2,"VAR_2 = new TYPE_3 < java.lang.Void > ( TYPE_1 , null ) ; VAR_2 . METHOD_2"
private int METHOD_1 ( java.lang.String key ) { return ( key . METHOD_2 ( ) ) % ( VAR_1 . length ) ; },private int METHOD_1 ( java.lang.String key ) { return ( ( key . METHOD_2 ( ) ) > > > 1 ) % ( VAR_1 . length ) ; },10,14,key,),key . METHOD_2 ( )
public void METHOD_1 ( java.lang.String result ) { METHOD_2 ( result ) ; VAR_1 . METHOD_3 ( ) ; },public void METHOD_1 ( java.lang.String result ) { METHOD_2 ( result ) ; },13,16,VAR_1,(,VAR_1 . METHOD_3 (
public void METHOD_1 ( android.view.View VAR_1 ) { if ( TYPE_1 . METHOD_2 ( this ) ) { this . METHOD_3 ( ) ; } },public void METHOD_1 ( android.view.View VAR_1 ) { this . METHOD_3 ( ) ; },8,24,if,},if ( TYPE_1 . METHOD_2 ( this ) ) { this . METHOD_3 ( ) ; }
protected TYPE_1 < TYPE_2 > METHOD_1 ( int VAR_1 ) { this . VAR_1 += VAR_1 ; return null ; },protected TYPE_1 < TYPE_2 > METHOD_1 ( int VAR_1 ) { this . VAR_1 += VAR_1 ; return new TYPE_1 < TYPE_2 > ( ) ; },18,18,null,null,null
public void METHOD_1 ( ) { VAR_1 . commit ( ) ; VAR_1 . METHOD_2 ( ) ; },public void METHOD_1 ( ) { },6,17,VAR_1,;,VAR_1 . commit ( ) ; VAR_1 . METHOD_2 ( ) ;
"private void METHOD_1 ( boolean VAR_1 ) { TYPE_1 . METHOD_2 ( ) . METHOD_3 ( VAR_2 , VAR_1 ) ; }","private void METHOD_1 ( boolean VAR_1 ) { METHOD_3 ( VAR_2 , VAR_1 ) ; }",8,13,TYPE_1,.,TYPE_1 . METHOD_2 ( ) .
"public void METHOD_1 ( java.lang.Object VAR_1 , java.lang.String VAR_2 ) { int id = METHOD_2 ( VAR_1 , VAR_2 ) ; VAR_3 |= INT_1 < < id ; }","public void METHOD_1 ( java.lang.Object VAR_1 , java.lang.String VAR_2 ) { int id = METHOD_2 ( VAR_1 , VAR_2 ) ; VAR_3 |= 1 < < id ; }",23,23,INT_1,INT_1,INT_1
"public static java.io.InputStream METHOD_1 ( java.net.URL url , boolean VAR_1 , boolean VAR_2 ) throws java.lang.Exception { return new java.io.FileInputStream ( TYPE_1 . METHOD_2 ( url , VAR_1 , VAR_2 ) ) ; }","public static java.io.InputStream METHOD_1 ( java.net.URL url ) throws java.lang.Exception { return TYPE_1 . METHOD_1 ( url , false ) ; }",7,30,",",),", boolean VAR_1 , boolean VAR_2 ) throws java.lang.Exception { return new java.io.FileInputStream ( TYPE_1 . METHOD_2 ( url , VAR_1 , VAR_2 )"
public void METHOD_1 ( int offset ) { if ( ( offset < 0 ) || ( ( METHOD_2 ( ) ) == offset ) ) { return ; } VAR_1 . METHOD_3 ( offset ) ; METHOD_4 ( offset ) ; },public void METHOD_1 ( int offset ) { if ( offset < 0 ) { offset = 0 ; } if ( ( METHOD_2 ( ) ) == offset ) { return ; } VAR_1 . METHOD_3 ( offset ) ; METHOD_4 ( offset ) ; },10,24,(,),( offset < 0 ) || ( ( METHOD_2 ( ) ) == offset )
"protected void METHOD_1 ( boolean VAR_1 , int VAR_2 , int VAR_3 , int VAR_4 , int VAR_5 ) { super . METHOD_1 ( VAR_1 , VAR_2 , VAR_3 , VAR_4 , VAR_5 ) ; if ( VAR_6 ) return ; METHOD_2 ( ) ; }","protected void METHOD_1 ( boolean VAR_1 , int VAR_2 , int VAR_3 , int VAR_4 , int VAR_5 ) { super . METHOD_1 ( VAR_1 , VAR_2 , VAR_3 , VAR_4 , VAR_5 ) ; if ( ! ( VAR_6 ) ) { METHOD_2 ( ) ; } }",37,44,VAR_6,;,VAR_6 ) return ; METHOD_2 ( ) ;
private void METHOD_1 ( ) { VAR_1 = VAR_2 ; },protected void METHOD_1 ( ) { VAR_1 = VAR_2 ; },0,0,private,private,private
public void METHOD_1 ( TYPE_1 VAR_1 ) { java.lang.Object VAR_2 = VAR_3 . METHOD_2 ( ) ; VAR_1 . METHOD_3 ( VAR_2 ) ; },public void METHOD_1 ( TYPE_1 VAR_1 ) { java.lang.System.out.println ( ) ; VAR_1 . METHOD_3 ( VAR_3 . METHOD_2 ( ) ) ; },8,21,java.lang.Object,VAR_2,java.lang.Object VAR_2 = VAR_3 . METHOD_2 ( ) ; VAR_1 . METHOD_3 ( VAR_2
"private int METHOD_1 ( TYPE_1 node , java.lang.String VAR_1 , java.lang.String VAR_2 ) { METHOD_2 ( node . METHOD_3 ( VAR_1 ) , VAR_1 ) ; METHOD_2 ( node , VAR_2 ) ; return INT_1 ; }","private void METHOD_1 ( TYPE_1 node , java.lang.String VAR_1 , java.lang.String VAR_2 ) { METHOD_2 ( node . METHOD_3 ( VAR_1 ) , VAR_1 ) ; METHOD_2 ( node , VAR_2 ) ; }",1,34,int,INT_1,"int METHOD_1 ( TYPE_1 node , java.lang.String VAR_1 , java.lang.String VAR_2 ) { METHOD_2 ( node . METHOD_3 ( VAR_1 ) , VAR_1 ) ; METHOD_2 ( node , VAR_2 ) ; return INT_1"
public TYPE_1 METHOD_1 ( ) { TYPE_1 VAR_1 = METHOD_2 ( ) ; if ( null == VAR_1 ) { VAR_1 = new TYPE_2 ( true ) ; } METHOD_3 ( VAR_1 ) ; return VAR_1 ; },public TYPE_1 METHOD_1 ( ) { TYPE_1 VAR_1 = METHOD_2 ( ) ; if ( null == VAR_1 ) { VAR_1 = new TYPE_2 ( true ) ; METHOD_3 ( VAR_1 ) ; } return VAR_1 ; },28,33,},;,} METHOD_3 ( VAR_1 ) ;
"public void METHOD_1 ( java.lang.String text ) { if ( ( ( VAR_1 ) != null ) && ( ! ( VAR_2 ) ) ) { VAR_1 . put ( VAR_3 , text ) ; VAR_4 . METHOD_2 ( text , VAR_5 , VAR_1 ) ; } }","public void METHOD_1 ( java.lang.String text ) { if ( ( ( VAR_1 ) != null ) && ( VAR_2 ) ) { VAR_1 . put ( VAR_3 , text ) ; VAR_4 . METHOD_2 ( text , VAR_5 , VAR_1 ) ; } }",19,22,!,),! ( VAR_2 )
public static void METHOD_1 ( TYPE_1 VAR_1 ) { if ( ( VAR_2 ) != null ) { VAR_2 . METHOD_2 ( false ) ; } VAR_2 = VAR_1 ; VAR_2 . METHOD_2 ( true ) ; },public static void METHOD_1 ( TYPE_1 VAR_1 ) { if ( VAR_1 != null ) { if ( ( VAR_2 ) != null ) { VAR_2 . METHOD_2 ( false ) ; } VAR_2 = VAR_1 ; VAR_2 . METHOD_2 ( true ) ; } },11,36,(,;,( VAR_2 ) != null ) { VAR_2 . METHOD_2 ( false ) ; } VAR_2 = VAR_1 ; VAR_2 . METHOD_2 ( true ) ;
"public void METHOD_1 ( TYPE_1 VAR_1 , java.io.File VAR_2 ) { VAR_1 . METHOD_2 ( new TYPE_1 ( VAR_2 , this ) ) ; }","public void METHOD_1 ( TYPE_1 VAR_1 , java.io.File VAR_2 ) { METHOD_2 ( VAR_1 , new TYPE_1 ( VAR_2 , this ) ) ; }",11,14,VAR_1,(,VAR_1 . METHOD_2 (
"public void METHOD_1 ( TYPE_1 VAR_1 ) { if ( VAR_1 instanceof TYPE_2 ) { METHOD_2 ( VAR_1 . token , ( ( TYPE_2 ) ( VAR_1 ) ) . VAR_2 ) ; } else { METHOD_3 ( VAR_1 . token ) ; } }",public void METHOD_3 ( long token ) { this . METHOD_3 ( token ) ; },2,43,METHOD_1,},"METHOD_1 ( TYPE_1 VAR_1 ) { if ( VAR_1 instanceof TYPE_2 ) { METHOD_2 ( VAR_1 . token , ( ( TYPE_2 ) ( VAR_1 ) ) . VAR_2 ) ; } else { METHOD_3 ( VAR_1 . token ) ; }"
public static void METHOD_1 ( ) { VAR_1 . METHOD_1 ( ) ; },public static boolean METHOD_1 ( ) { return VAR_1 . METHOD_1 ( ) ; },2,6,void,{,void METHOD_1 ( ) {
"public static void METHOD_1 ( java.lang.String VAR_1 , java.lang.String VAR_2 , java.lang.String name , java.lang.String VAR_3 , android.content.Context context , int VAR_4 , java.lang.String VAR_5 ) { TYPE_1 . METHOD_1 ( VAR_1 , VAR_2 , name , VAR_3 , context , VAR_4 , VAR_5 , null ) ; }","public static void METHOD_1 ( java.lang.String VAR_1 , java.lang.String VAR_2 , java.lang.String name , java.lang.String VAR_3 , android.content.Context context , int VAR_4 ) { TYPE_1 . METHOD_1 ( VAR_1 , VAR_2 , name , VAR_3 , context , VAR_4 , null ) ; }",22,43,",",VAR_5,", java.lang.String VAR_5 ) { TYPE_1 . METHOD_1 ( VAR_1 , VAR_2 , name , VAR_3 , context , VAR_4 , VAR_5"
public static TYPE_1 METHOD_1 ( ) { TYPE_1 date = TYPE_1 . METHOD_2 ( ) ; date . METHOD_3 ( 1 ) ; return date ; },public static TYPE_1 METHOD_1 ( ) { TYPE_1 date = TYPE_1 . METHOD_2 ( ) ; date = date . METHOD_3 ( 1 ) ; return date ; },17,15,.,;,
"private TYPE_1 METHOD_1 ( long VAR_1 , long VAR_2 ) { TYPE_1 VAR_3 = new TYPE_1 ( ) ; VAR_3 . METHOD_2 ( VAR_1 ) ; VAR_3 . METHOD_3 ( VAR_2 ) ; VAR_3 . METHOD_4 ( VAR_4 ) ; return VAR_3 ; }",private TYPE_1 METHOD_1 ( long VAR_1 ) { TYPE_1 VAR_3 = new TYPE_1 ( ) ; VAR_3 . METHOD_2 ( VAR_1 ) ; VAR_3 . METHOD_4 ( VAR_4 ) ; return VAR_3 ; },6,30,",",VAR_2,", long VAR_2 ) { TYPE_1 VAR_3 = new TYPE_1 ( ) ; VAR_3 . METHOD_2 ( VAR_1 ) ; VAR_3 . METHOD_3 ( VAR_2"
public boolean METHOD_1 ( ) { boolean VAR_1 = VAR_2 . METHOD_2 ( ) ; VAR_3 . METHOD_3 ( VAR_1 ) ; return VAR_1 ; },public boolean METHOD_1 ( ) { VAR_1 = VAR_2 . METHOD_2 ( ) ; VAR_3 . METHOD_3 ( VAR_1 ) ; return VAR_1 ; },6,6,boolean,boolean,boolean
public TYPE_1 METHOD_1 ( java.lang.Long id ) { VAR_1 . METHOD_1 ( id ) ; return new TYPE_1 ( STRING_1 ) ; },public java.lang.String METHOD_1 ( java.lang.Long id ) { VAR_1 . METHOD_1 ( id ) ; return STRING_1 ; },1,20,TYPE_1,),TYPE_1 METHOD_1 ( java.lang.Long id ) { VAR_1 . METHOD_1 ( id ) ; return new TYPE_1 ( STRING_1 )
public TYPE_1 METHOD_1 ( boolean VAR_1 ) { VAR_1 = VAR_1 ; return this ; },public TYPE_1 METHOD_1 ( boolean VAR_1 ) { this . VAR_1 = VAR_1 ; return this ; },8,7,VAR_1,{,
protected java.lang.Void METHOD_1 ( java.lang.Void ... params ) { VAR_1 . METHOD_2 ( ) ; return null ; },protected java.lang.Void METHOD_1 ( java.lang.Void ... params ) { return null ; },9,14,VAR_1,;,VAR_1 . METHOD_2 ( ) ;
public void METHOD_1 ( ) { if ( ! ( METHOD_2 ( ) ) ) super . METHOD_1 ( ) ; else METHOD_3 ( ) . METHOD_1 ( ) ; },public void METHOD_1 ( ) { if ( ! ( METHOD_2 ( ) ) ) super . METHOD_1 ( ) ; else if ( ( METHOD_3 ( ) ) != null ) METHOD_3 ( ) . METHOD_1 ( ) ; },22,21,METHOD_3,else,
private void METHOD_1 ( ) { if ( ( VAR_1 ) != null ) { TYPE_1 . METHOD_2 ( VAR_1 ) ; } },protected void METHOD_1 ( ) { if ( ( VAR_1 ) != null ) { TYPE_1 . METHOD_2 ( VAR_1 ) ; } },0,0,private,private,private
public double METHOD_1 ( ) { double VAR_1 = ( METHOD_2 ( ) . METHOD_3 ( ) ) ? 1 : 0 ; return VAR_1 ; },public double METHOD_1 ( ) { double VAR_1 = ( METHOD_2 ( ) . METHOD_3 ( ) ) ? - 1 : 0 ; return VAR_1 ; },19,18,1,?,
private void METHOD_1 ( ) { VAR_1 . METHOD_2 ( ) . METHOD_3 ( 0 ) . METHOD_4 ( new TYPE_1 ( 1.0F ) ) . METHOD_5 ( INT_1 ) . METHOD_6 ( VAR_2 ) . start ( ) ; VAR_3 . METHOD_7 ( ) ; },private void METHOD_1 ( ) { VAR_1 . METHOD_2 ( ) . METHOD_3 ( 0 ) . METHOD_4 ( new TYPE_1 ( 1.0F ) ) . METHOD_5 ( INT_1 ) . METHOD_6 ( VAR_2 ) . start ( ) ; VAR_3 . METHOD_7 ( false ) ; },44,43,),(,
"public TYPE_1 < TYPE_2 > METHOD_1 ( java.lang.Object type ) { return new TYPE_3 < TYPE_2 > ( METHOD_2 ( ) , type , false ) ; }","public TYPE_1 < TYPE_2 > METHOD_1 ( java.lang.Object type ) { return new TYPE_3 < TYPE_2 > ( METHOD_2 ( ) , type , false , false ) ; }",25,22,),type,
public boolean METHOD_1 ( java.lang.String VAR_1 ) { boolean VAR_2 = false ; if ( VAR_1 . equals ( VAR_3 . get ) ) ; { VAR_2 = true ; } },public boolean METHOD_1 ( java.lang.String VAR_1 ) { boolean VAR_2 = false ; if ( VAR_1 . contains ( ( ( java.lang.CharSequence ) ( VAR_3 ) ) ) ) { VAR_2 = true ; } return VAR_2 = true ; },17,30,equals,},equals ( VAR_3 . get ) ) ; { VAR_2 = true ; }
public java.lang.String METHOD_1 ( ) { return STRING_1 + ( this . METHOD_2 ( ) ) ; },public java.lang.String METHOD_1 ( ) { return name ; },7,15,STRING_1,),STRING_1 + ( this . METHOD_2 ( ) )
"public static void METHOD_1 ( TYPE_1 VAR_1 , java.util.List < TYPE_2 > VAR_2 ) { if ( VAR_1 != null ) VAR_1 . METHOD_2 ( VAR_3 , null ) . METHOD_1 ( VAR_1 , VAR_2 ) ; }","public static void METHOD_1 ( TYPE_1 VAR_1 , java.util.List < TYPE_2 > VAR_2 ) { if ( ( VAR_3 ) != null ) VAR_1 . METHOD_2 ( VAR_3 , null ) . METHOD_1 ( VAR_1 , VAR_2 ) ; }",17,17,VAR_1,VAR_1,VAR_1
"public TYPE_1 < TYPE_2 > METHOD_1 ( ) { VAR_1 = TYPE_3 . METHOD_2 ( ) ; return new TYPE_1 < TYPE_2 > ( VAR_2 , VAR_3 ) ; }","public TYPE_1 < TYPE_2 > METHOD_1 ( ) { VAR_1 = TYPE_3 . METHOD_2 ( ) ; return new TYPE_1 ( VAR_2 , VAR_3 ) ; }",20,22,<,>,< TYPE_2 >
